epoch,TP,FN,FP,TN,Loss,Accuracy,MCC,Specificity,Precision,Recall,F1
1,1002.0,624.0,350.0,2824.0,0.45474551022052767,0.7970833333333334,0.5323685779375519,0.8897290485192186,0.7411242603550295,0.6162361623616236,0.6729348556077904
2,1005.0,621.0,239.0,2935.0,0.4179582436879476,0.8208333333333333,0.5862704456224516,0.924700693131695,0.8078778135048231,0.6180811808118081,0.7003484320557491
3,1030.0,596.0,255.0,2919.0,0.4136473884185155,0.8227083333333334,0.5912426838265896,0.9196597353497165,0.8015564202334631,0.6334563345633456,0.7076605977327379
4,1077.0,549.0,283.0,2891.0,0.397107939918836,0.8266666666666667,0.6020339708502365,0.9108380592312539,0.7919117647058823,0.6623616236162362,0.7213663764233088
5,1077.0,549.0,273.0,2901.0,0.39998435576756797,0.82875,0.6066997411320778,0.9139886578449905,0.7977777777777778,0.6623616236162362,0.7237903225806451
6,1094.0,532.0,269.0,2905.0,0.38387523194154105,0.833125,0.6172368296864567,0.9152488972904852,0.8026412325752018,0.6728167281672817,0.7320173971227836
7,1104.0,522.0,265.0,2909.0,0.386530472834905,0.8360416666666667,0.6241886358002904,0.9165091367359799,0.8064280496712929,0.6789667896678967,0.737228714524207
8,1142.0,484.0,290.0,2884.0,0.377103328704834,0.83875,0.6320127333435719,0.9086326402016384,0.797486033519553,0.7023370233702337,0.7468933943754088
9,1144.0,482.0,276.0,2898.0,0.3781154861052831,0.8420833333333333,0.6393992686568787,0.9130434782608695,0.8056338028169014,0.7035670356703567,0.7511490479317138
10,1134.0,492.0,283.0,2891.0,0.40114136536916095,0.8385416666666666,0.6311222906045522,0.9108380592312539,0.8002822865208187,0.6974169741697417,0.7453171212619126
11,1160.0,466.0,331.0,2843.0,0.39890752732753754,0.8339583333333334,0.6229899490946855,0.8957151858853182,0.778001341381623,0.7134071340713407,0.7443054218800128
